visitorid,itemid,rate,timestamp
1275582,216691,1,1433526317453
1288509,405038,1,1433826553849
1290430,5411,1,1433623378518
1291056,405577,1,1433143178920
1291995,200392,1,1433265436254
1293842,264689,1,1433907777100
1301260,200973,1,1434217302644
1309029,289298,1,1433294963227
1317344,215496,1,1433531238009
1324355,14224,1,1433431074485
1328350,192710,1,1433455704313
1329377,378652,1,1433477525249
1330072,11976,1,1433910267868
1333583,107884,1,1433902019466
1342744,92748,1,1434246574263
1349770,351340,1,1433443405553
1353069,108458,1,1433786418355
1369239,233876,1,1434075734823
1369805,10173,1,1433644727063
1372528,212847,1,1433551689951
1373691,21857,1,1433427305799
1376296,207923,1,1434232026711
1379041,78950,1,1433972605785
1379879,106188,1,1433888801537
1380258,161014,4,1433198571009
1380747,86608,1,1433445190591
1385289,247755,1,1433913943433
1389921,302478,1,1433874866607
1390143,248807,1,1433961794555
1391809,431148,1,1433855391946
1392092,458271,1,1434195533546
1401265,396619,1,1433629159298
1403940,6881,1,1433710159302
10554,297886,1,1433997277586
11754,54431,1,1433900899183
19402,29940,1,1433815636119
23230,38483,1,1433618682656
34501,399031,1,1433951398990
38396,382030,1,1433610799990
41261,129413,1,1434060818345
41623,361109,1,1433698498825
45297,403266,1,1433616897649
51067,298135,1,1433911538990
53682,299038,1,1433810043004
58730,185303,10,1433973618571
75362,119636,1,1433357399951
76964,200544,1,1433393782269
79627,266521,1,1433863116754
84327,199394,1,1433725877323
85734,11390,1,1433891368397
85734,199469,1,1433869003866
90688,7943,1,1433821738312
101615,349080,1,1433814960882
105349,261888,1,1433476837297
107103,66405,1,1433318400376
108589,191581,1,1433894737323
108720,283063,1,1433367108064
113769,139923,1,1433383965714
121782,92662,1,1433911586207
123234,277762,1,1433805683781
137708,259395,1,1433725839286
138131,300670,1,1433968322908
142533,58188,1,1433543610274
152913,429094,1,1433786050475
157419,150185,1,1433142367797
158310,107042,1,1433399843551
159956,294466,1,1433736498407
163561,73051,1,1433279449385
166377,268784,1,1433350785134
176558,291877,1,1433157193702
181938,165286,1,1434073921611
189241,108457,1,1433807901290
195623,187549,1,1433933838578
201110,461686,1,1433527947422
204034,259873,1,1433533765120
215699,220910,1,1433693586181
217426,382499,1,1433884928047
217755,174284,1,1433211625424
226028,269944,1,1433975777529
226055,429571,1,1433818747947
227912,10040,1,1433309591941
228933,84160,1,1434186728427
235343,51483,1,1433887215273
242355,5411,1,1433988200288
242468,94442,1,1433302024782
244230,187946,1,1433453533570
244497,385091,1,1433854278547
249655,159814,1,1433188851492
253955,223203,1,1434248582410
260183,20388,1,1433828445701
261079,5411,1,1433955207287
263968,360486,1,1433526142957
265002,261940,1,1434211765544
266856,87947,1,1433720886464
269340,331510,1,1433914589216
280742,247785,1,1433825216902
281843,166216,1,1433436424854
283319,92361,1,1433631157583
283619,356154,1,1433967734113
286616,18986,1,1433287454935
287423,441966,1,1434219005241
290483,159642,1,1433961997217
297769,339443,1,1433982540696
301574,269278,1,1433643141655
304011,141451,1,1433351505254
312626,411817,1,1433875017912
313839,156725,1,1433886917420
317271,432152,1,1433867111645
318360,440152,1,1433996332037
319768,46045,1,1433572267645
320144,337611,1,1434178225643
325247,243250,1,1434238780506
326566,442001,1,1433724455215
332075,219488,1,1433260541490
335743,167539,1,1433473325563
341015,310816,1,1433980375553
341068,63935,1,1433190496458
342269,79484,1,1433525212760
348154,130352,1,1433524626222
349900,105203,1,1433933180413
350566,38706,1,1433538098908
350566,231362,1,1433177484257
352979,191807,1,1433272929079
360544,227092,1,1433453036275
360817,263513,1,1433279221526
363468,436824,1,1433981332855
366056,334886,1,1433806693214
371257,450292,1,1433310971638
373128,341070,1,1434059709526
383973,452967,1,1433610375320
388556,306289,1,1434034697885
391186,194791,1,1433478333159
393151,443279,1,1433274943024
395748,381352,1,1433539178661
396212,292007,1,1433366381843
397116,396930,1,1434013105635
407533,319481,1,1433335273647
408569,54502,1,1433477453604
416614,86210,1,1433457008123
417254,381318,1,1433613155913
421112,154762,1,1434214442260
421750,91755,1,1433194755889
422379,232143,1,1433560326573
424127,118061,1,1433389475485
435674,260559,1,1433307801433
436785,23762,1,1433955160691
436799,217517,1,1433391826225
438441,236949,10,1433460891965
445303,1634,1,1433252759315
445726,314616,1,1433715033237
448173,397280,1,1433460874611
452701,87213,1,1433220632064
456617,406553,1,1433738477924
468252,439274,1,1433535196264
476466,373805,1,1433691625431
482629,396930,1,1433204725740
485062,334886,1,1433699444123
501131,103285,1,1433211521409
502828,295667,1,1433627372529
503857,265674,1,1433440414733
506005,204295,1,1433624254024
508654,32843,1,1434189307786
510682,181576,1,1433469215114
527307,341080,1,1434057685750
527621,340375,1,1433202149883
527876,400860,1,1433792808747
529619,367374,1,1433955613386
530033,357474,1,1433473176903
531661,464142,1,1433954870605
535838,30308,1,1433518775189
537065,390264,1,1433525177161
538515,257268,1,1434178059966
556273,130709,1,1433437286110
560827,323084,1,1433641999170
561658,20218,1,1433954132517
562233,334400,1,1434035318163
564203,126937,1,1433567312024
566786,203679,1,1433450090221
568470,42002,1,1433199456102
569202,169511,1,1433722871010
570889,350399,1,1433458020100
571453,200242,1,1433632859607
573845,43447,1,1433955718487
573967,437929,1,1433907181311
579049,430292,1,1433212510542
579414,172605,1,1433808593895
595220,162525,1,1433890060270
596350,199003,1,1433647845025
599528,356475,1,1433960259198
605238,134202,1,1433906237011
607645,194711,1,1433177865814
608798,277119,1,1433216234174
610090,309778,1,1433509492160
612563,148406,1,1433266238439
617055,84160,1,1433896355305
618096,178598,1,1433474106258
620008,438756,1,1433275169583
624496,218531,4,1433904292684
624615,89438,1,1433460415629
627174,72640,1,1433965325913
628033,26463,1,1433636845612
634753,34167,1,1433466643880
635334,307609,1,1433358175800
644602,403058,1,1433449081137
645185,375263,1,1433396622834
645681,49692,1,1433800376650
646005,148545,1,1433349876221
651173,301013,1,1433444609356
655287,174189,1,1433440221771
663788,13280,1,1433190347872
666853,302010,1,1433331822026
670369,219193,1,1433621920766
672218,461686,1,1433612832716
684355,379739,1,1433964261142
685700,238720,1,1433307256202
687092,63859,1,1433194684940
688238,150695,1,1433266658564
694008,31112,1,1433519226378
702269,422994,1,1433567663968
703821,321492,1,1433629929431
705106,286947,1,1433563824064
736954,94459,1,1433256977770
737746,172913,1,1433295956517
737842,195852,1,1433425194343
741433,66451,1,1433275083012
744783,434214,1,1433782189579
756735,133647,4,1433719932497
758115,338214,1,1433565133819
763992,345373,1,1433235515624
768832,98928,1,1433904856178
770599,12311,1,1433990812825
777738,444553,1,1434249519003
778751,410001,1,1433375926183
779735,260546,1,1433877532236
781038,2270,1,1433262614145
786598,188353,1,1433727883778
789999,353347,1,1433544936817
791416,463445,1,1433957046741
792741,75035,1,1433811060976
793918,276939,1,1433946011150
800591,159747,1,1434001055852
807851,171814,1,1434230000354
816229,218746,1,1433978245395
820154,252038,1,1433813729098
828195,73399,1,1433387427872
833373,220558,1,1434040782777
840454,390635,1,1433527658664
841939,271930,1,1433785698764
850664,152433,1,1433300278804
859037,446836,1,1433466276884
863144,133796,1,1433179361313
867039,43664,1,1433293739095
867163,374873,1,1433547623070
869262,125950,1,1433305503333
886884,303715,4,1433547949050
887723,408214,1,1433444350802
898700,286313,1,1433445834250
898845,323084,1,1433521484663
899833,189182,1,1433256474390
901427,252860,1,1433796350368
906344,251216,1,1433453066756
911253,292400,1,1433890748000
911292,153552,1,1434058505554
912173,406063,1,1433565528532
912645,152929,1,1433729221127
913655,71741,1,1434209468942
919164,100141,1,1434082074757
920131,68000,1,1433965371350
920454,153907,1,1434083894511
922128,48704,1,1433142828049
927015,156851,1,1433443675079
928444,369767,1,1433537668485
929672,346508,1,1433384052926
930580,51788,1,1433824154609
932062,445906,1,1433738211897
933256,34646,1,1433862496631
934835,25315,1,1433821998378
938690,404731,1,1433288026563
942468,84105,1,1434040825189
942492,465200,1,1433366345591
942615,438626,1,1433434393076
948130,281103,1,1433814304685
949875,151033,1,1433793872023
955556,202825,1,1433274590988
960775,354237,1,1433527201536
976307,386857,1,1433616399102
984958,51086,1,1433814470299
987748,118720,4,1433179304481
989169,163216,1,1433265568070
991671,230045,1,1433958191135
994433,439956,1,1433984470364
998640,382751,1,1433903713684
1018777,53436,1,1433649662458
1020629,60207,1,1433565030780
1022347,144078,1,1433641240066
1022397,415125,1,1433532416965
1028183,428472,1,1434203713369
1028826,420631,1,1433895657575
1036216,448494,1,1433709755890
1036331,298056,1,1433889488617
1037305,22471,1,1433174893291
1040418,30059,1,1433863085138
1050808,378045,1,1434209294254
1064660,19402,1,1433905922913
1076568,20740,1,1434078029017
1080277,417,1,1433438533803
1084009,443030,1,1433709966535
1087061,16813,1,1433421576445
1091007,12827,1,1433291199293
1097238,124082,1,1433232191564
1097720,247132,1,1433421364627
1098018,207338,1,1433171105428
1099015,124589,1,1433285795030
1099334,38404,1,1433633931192
1100267,327432,1,1433902154017
1105950,170267,1,1433208067699
1106000,247652,1,1433897207437
1113255,291394,1,1433722650896
1114438,165922,1,1433863834952
1120402,276559,10,1433914642263
1130938,432503,1,1433431115239
1136863,269766,1,1433356919153
1139126,5411,1,1433630135300
1140205,373278,4,1433699573533
1144506,20906,1,1433336093873
1145520,187111,1,1433260148188
1149372,288418,4,1433881148953
1151418,361924,1,1433829945040
1155011,341870,1,1433273393600
1157336,261979,1,1433862252847
1158914,170320,1,1434085754372
1160809,331650,1,1434073217756
1161163,302755,1,1433983291794
1161395,240826,1,1433916349796
1164252,399182,1,1433389559912
1173572,313375,10,1434256608696
1173669,346115,1,1433351612537
1175179,459300,1,1433805957109
1176542,95489,1,1433661549221
1177303,396007,1,1433969399853
1177473,292400,1,1433869420861
1179288,115456,1,1433340060337
1182516,250930,1,1433637081938
1187726,55213,1,1433266964155
1192840,382751,1,1433468539409
1194293,357226,1,1433802591839
1197165,118693,1,1433569212991
1197413,232062,1,1433456382229
1203673,446535,1,1434045896678
1210177,360877,1,1433822476314
1217262,354233,1,1433372062002
1218826,331327,1,1434044025946
1224976,209670,1,1433180814100
1229948,250235,1,1433379567814
1231437,322246,1,1433246482801
1240838,239016,1,1433634140992
1246346,256473,1,1433703659032
1246436,68106,10,1433984338634
1255217,18287,1,1433710119572
1257049,83752,1,1433874090296
1264233,248101,1,1433195703174
1267250,394022,1,1433440644913
1283530,154451,1,1433262824906
1284069,198690,1,1433727105157
1285618,254432,1,1433288836001
1290507,344385,1,1433308050102
1295740,377525,1,1433878766764
1301124,319517,1,1433916437765
1301219,123652,1,1433883294851
1309831,308399,1,1433817259382
1311741,46156,10,1433720952051
1318693,282468,1,1433439847589
1328614,131682,1,1433949477945
1339530,158507,1,1433304436982
1339613,34384,1,1434259124312
1339852,453235,1,1433699603107
1341789,326055,1,1433180987245
1346478,290999,1,1433179858411
1353666,248127,1,1433791731575
1354380,306328,1,1433478499993
1364162,315543,1,1433169443401
1366340,291171,1,1433798599955
1372604,158456,4,1433958870538
1375963,130352,1,1433271873917
1381830,80319,1,1433743782942
1381830,107895,1,1433756620274
1388609,50883,1,1433885978251
1390146,1022,1,1433460364588
1399468,189021,1,1433466562116
1403129,315545,1,1433645617699
1404820,384814,1,1433829488937
1405527,81478,1,1433607124738
1406558,46799,1,1433824565814
1289,335873,1,1433281892271
3343,344616,1,1433799834933
11161,313022,1,1433511240501
12921,416479,1,1433602392841
16875,89943,1,1433897174340
17537,286340,1,1433544126631
19297,1590,1,1433188802139
20454,438412,4,1433882940884
23879,403805,1,1434001108587
29469,338654,1,1433795157624
29698,137464,1,1433981673452
33029,21718,1,1434204917305
33735,360213,1,1433186900899
38015,125660,1,1433270682654
38015,377269,1,1433379037634
38050,330506,1,1433624531917
41998,429094,1,1433262372205
43168,427703,1,1433364345944
47574,63940,1,1433525738571
52688,13099,1,1433996124151
52756,181576,1,1433741407393
55994,82389,1,1433564414720
65420,417418,1,1433959457226
65622,257040,1,1433695478317
67442,185535,1,1433591150413
71903,140262,1,1433371772801
78514,37029,1,1433278008825
86771,24668,1,1434222045530
91765,323948,1,1433463616090
97993,234890,1,1433223930861
99286,378661,1,1433525399454
106989,53314,1,1433182489358
112417,5848,1,1433806104265
113078,441668,1,1433388198195
116712,140182,1,1434180116075
121445,52571,1,1434217874671
127812,276754,1,1433480310764
135730,248236,1,1433438093101
138131,235971,4,1433260804038
138494,69207,1,1433285528288
144683,59125,1,1433546147267
147154,133924,1,1433782154881
148808,47920,1,1434074859898
151044,216044,4,1433885692700
151347,211248,1,1433304866309
151477,212672,1,1433352807537
153881,173298,1,1433457584862
160990,466109,1,1433928877916
163561,15380,1,1433347241377
169654,333093,1,1433346582619
170741,53779,1,1433799565679
172393,452986,1,1433652660386
173644,462319,1,1433463116941
181572,395405,1,1433896631103
188891,244235,1,1433956259556
190023,381613,1,1433888318232
195071,459325,1,1433688773325
195740,209897,1,1433990644713
196262,91215,1,1433877344185
196554,228392,1,1433895991175
197660,143689,1,1433650260609
197803,365787,1,1433793098256
198082,228538,1,1433821835017
199463,426520,1,1433466274142
204428,29434,1,1433800312232
217263,392348,1,1433535699859
218334,314859,1,1433968120252
218479,172495,1,1433189836033
227798,105329,1,1433970719413
228492,230276,1,1433826042317
244619,124863,1,1433943345006
245815,202716,1,1434077752565
249335,219933,1,1433509648193
250088,369548,1,1433306951848
251383,333165,1,1433890377086
253527,129785,1,1433776656923
257432,31625,1,1433540836099
265035,374923,1,1433429790088
271536,416979,1,1434043607528
273954,365692,1,1433785992720
280232,140590,1,1433863874848
292884,234255,1,1433441012877
304780,464212,1,1433186141991
307091,55867,1,1433437013787
317665,389545,1,1433628442117
330127,86806,1,1433449348057
333553,223360,1,1433538616461
340750,426830,1,1434068460622
342738,397642,1,1433228221054
342775,365787,1,1433449550034
350566,130113,1,1433520744052
354785,25290,1,1433869770815
357339,432343,10,1433966628692
362609,356690,1,1433535214680
364296,436195,1,1433356732064
379058,446243,1,1433796792910
381993,238766,1,1433688866059
384384,377635,1,1433208019945
390326,194143,1,1433995308950
395748,212517,1,1433784845718
402049,277286,1,1433377451176
405144,148504,1,1433987428914
408569,54502,1,1434245356005
416862,377723,1,1433968836172
417915,73593,1,1433164758787
417915,300162,1,1433742896313
418816,153693,1,1433888206296
422329,299640,1,1433279611475
422792,63826,1,1433366534401
430834,64788,1,1433541944368
431002,213444,1,1434078477471
433060,364996,1,1434223746562
438055,341482,1,1434207972660
438441,162474,1,1433382512949
439948,356475,1,1433391669798
442840,412048,1,1433625812579
442950,382213,1,1433169548064
448004,117060,1,1433268316825
448173,383717,1,1433438995689
449312,286177,1,1434208819163
455503,11565,1,1433390386376
457566,257863,1,1433827574405
457749,16639,1,1433867282306
458689,301235,1,1433262354762
465231,139394,1,1434211764820
470456,356048,1,1433479164049
472835,99615,1,1433947802894
477838,412656,1,1433907410072
482651,307071,1,1433823696489
483471,329337,1,1433297801646
483605,390247,1,1433873905054
